window_idx,score,gate_triggered,phase_a,phase_b
1607,0.659372,1,spatial,spatial
1608,0.681935,1,spatial,spatial
1609,0.800330,0,spatial,spatial
1610,0.720677,1,spatial,spatial
1611,0.711050,1,spatial,spatial
1612,0.743389,1,spatial,spatial
1613,0.673004,1,spatial,spatial
1614,0.702240,1,spatial,spatial
1615,0.638413,1,spatial,spatial
1616,0.661716,1,spatial,spatial
1617,0.616031,1,spatial,spatial
1618,0.617849,1,spatial,spatial
1619,0.776085,0,spatial,spatial
1620,0.783069,0,spatial,spatial
1621,0.795191,0,spatial,spatial
1622,0.670944,1,spatial,spatial
1623,0.742388,1,spatial,spatial
1624,0.792871,0,spatial,spatial
1625,0.635555,1,spatial,spatial
1626,0.815275,0,spatial,spatial
1627,0.781980,0,spatial,spatial
1628,0.848141,0,spatial,spatial
1629,0.675564,1,spatial,spatial
1630,0.802539,0,spatial,spatial
1631,0.650903,1,spatial,spatial
1632,0.766724,0,spatial,spatial
1633,0.762458,0,spatial,spatial
1634,0.723714,1,spatial,spatial
1635,0.679566,1,spatial,spatial
1636,0.583428,1,spatial,photometric
1637,0.682557,1,photometric,spatial
1638,0.844217,0,spatial,spatial
1639,0.690595,1,spatial,spatial
1640,0.765432,0,spatial,spatial
1641,0.897374,0,spatial,spatial
1642,0.790635,0,spatial,spatial
1643,0.706108,1,spatial,spatial
1644,0.653798,1,spatial,spatial
1645,0.700160,1,spatial,spatial
1646,0.839177,0,spatial,spatial
1647,0.751187,0,spatial,spatial
1648,0.691422,1,spatial,spatial
1649,0.664970,1,spatial,spatial
1650,0.738096,1,spatial,spatial
1651,0.817242,0,spatial,spatial
1652,0.747030,1,spatial,spatial
1653,0.705337,1,spatial,spatial
1654,0.673108,1,spatial,spatial
1655,0.583780,1,spatial,spatial
1656,0.659712,1,spatial,spatial
1657,0.914270,0,spatial,spatial
1658,0.658440,1,spatial,spatial
1659,0.738680,1,spatial,spatial
1660,0.677395,1,spatial,spatial
1661,0.663002,1,spatial,spatial
1662,0.747519,1,spatial,spatial
1663,0.742878,1,spatial,spatial
1664,0.766521,0,spatial,spatial
1665,0.673278,1,spatial,spatial
1666,0.809946,0,spatial,spatial
1667,0.940997,0,spatial,spatial
1668,0.721683,1,spatial,spatial
1669,0.591861,1,spatial,spatial
1670,0.790020,0,spatial,spatial
1671,0.845066,0,spatial,spatial
1672,0.789858,0,spatial,spatial
1673,0.668961,1,spatial,spatial
1674,0.770969,0,spatial,spatial
1675,0.695311,1,spatial,spatial
1676,0.891728,0,spatial,spatial
1677,0.879025,0,spatial,spatial
1678,0.675656,1,spatial,spatial
1679,0.791843,0,spatial,spatial
1680,0.715741,1,spatial,spatial
1681,0.894025,0,spatial,spatial
1682,0.918779,0,spatial,spatial
1683,0.917626,0,spatial,spatial
1684,0.619271,1,spatial,spatial
1685,0.798084,0,spatial,spatial
1686,0.740188,1,spatial,spatial
1687,0.713777,1,spatial,spatial
1688,0.617505,1,spatial,metadata
1689,0.534707,1,metadata,spatial
1690,0.673801,1,spatial,spatial
1691,0.702681,1,spatial,spatial
1692,0.637242,1,spatial,spatial
1693,0.662054,1,spatial,spatial
1694,0.884547,0,spatial,spatial
1695,0.928336,0,spatial,spatial
1696,0.636854,1,spatial,spatial
1697,0.593831,1,spatial,photometric
1698,0.651258,1,photometric,spatial
1699,0.708120,1,spatial,spatial
1700,0.743952,1,spatial,spatial
1701,0.771280,0,spatial,spatial
1702,0.820714,0,spatial,spatial
1703,0.753048,0,spatial,spatial
1704,0.617951,1,spatial,spatial
1705,0.818125,0,spatial,spatial
1706,0.672797,1,spatial,spatial
1707,0.773630,0,spatial,spatial
1708,0.754187,0,spatial,spatial
1709,0.889610,0,spatial,spatial
1710,0.731643,1,spatial,spatial
1711,0.745290,1,spatial,spatial
1712,0.917156,0,spatial,spatial
1713,0.886866,0,spatial,spatial
1714,0.746895,1,spatial,spatial
1715,0.849337,0,spatial,spatial
1716,0.829334,0,spatial,spatial
1717,0.765009,0,spatial,spatial
1718,0.674236,1,spatial,spatial
1719,0.737621,1,spatial,spatial
1720,0.795919,0,spatial,spatial
1721,0.748479,1,spatial,spatial
1722,0.743017,1,spatial,spatial
1723,0.724691,1,spatial,spatial
1724,0.728073,1,spatial,spatial
1725,0.683444,1,spatial,spatial
1726,0.724953,1,spatial,spatial
1727,0.955997,0,spatial,spatial
1728,0.822587,0,spatial,spatial
1729,0.687311,1,spatial,spatial
1730,0.807454,0,spatial,spatial
1731,0.718942,1,spatial,spatial
1732,0.626101,1,spatial,spatial
1733,0.599590,1,spatial,spatial
1734,0.641813,1,spatial,spatial
1735,0.822343,0,spatial,spatial
1736,0.609961,1,spatial,spatial
1737,0.566840,1,spatial,spatial
1738,0.702255,1,spatial,spatial
1739,0.642624,1,spatial,spatial
1740,0.790464,0,spatial,spatial
1741,0.818956,0,spatial,spatial
1742,0.735696,1,spatial,spatial
1743,0.796239,0,spatial,spatial
1744,0.590882,1,spatial,spatial
1745,0.719571,1,spatial,spatial
1746,0.692556,1,spatial,spatial
1747,0.730181,1,spatial,spatial
1748,0.631209,1,spatial,spatial
1749,0.611183,1,spatial,spatial
1750,0.627860,1,spatial,spatial
1751,0.701272,1,spatial,spatial
1752,0.674745,1,spatial,spatial
1753,0.770885,0,spatial,spatial
1754,0.739767,1,spatial,spatial
1755,0.722029,1,spatial,spatial
1756,0.714553,1,spatial,spatial
1757,0.729288,1,spatial,spatial
1758,0.878753,0,spatial,spatial
1759,0.722755,1,spatial,spatial
1760,0.645103,1,spatial,spatial
1761,0.887083,0,spatial,spatial
1762,0.836432,0,spatial,spatial
1763,0.667142,1,spatial,spatial
1764,0.631450,1,spatial,spatial
1765,0.667810,1,spatial,spatial
1766,0.524080,1,spatial,photometric
1767,0.485506,1,photometric,metadata
1768,0.495955,1,metadata,spatial
1769,0.863053,0,spatial,spatial
1770,0.859514,0,spatial,spatial
1771,0.937879,0,spatial,spatial
1772,0.776348,0,spatial,spatial
1773,0.791562,0,spatial,spatial
1774,0.948258,0,spatial,spatial
1775,0.916764,0,spatial,spatial
1776,0.721784,1,spatial,spatial
1777,0.783810,0,spatial,spatial
1778,0.790865,0,spatial,spatial
1779,0.847750,0,spatial,spatial
1780,0.600847,1,spatial,spatial
1781,0.671218,1,spatial,spatial
1782,0.606320,1,spatial,spatial
1783,0.794133,0,spatial,spatial
1784,0.863945,0,spatial,spatial
1785,0.770641,0,spatial,spatial
1786,0.879610,0,spatial,spatial
1787,0.773044,0,spatial,spatial
1788,0.891657,0,spatial,spatial
1789,0.726427,1,spatial,spatial
1790,0.806256,0,spatial,spatial
1791,0.882504,0,spatial,spatial
1792,0.928239,0,spatial,spatial
1793,0.777004,0,spatial,spatial
1794,0.687601,1,spatial,spatial
1795,0.623487,1,spatial,spatial
1796,0.702417,1,spatial,spatial
1797,0.614167,1,spatial,spatial
1798,0.835356,0,spatial,spatial
1799,0.775261,0,spatial,spatial
1800,0.758778,0,spatial,spatial
1801,0.680311,1,spatial,spatial
1802,0.643616,1,spatial,spatial
1803,0.714558,1,spatial,spatial
1804,0.795598,0,spatial,spatial
1805,0.789993,0,spatial,spatial
1806,0.771451,0,spatial,spatial
1807,0.929943,0,spatial,spatial
1808,0.663761,1,spatial,spatial
1809,0.641930,1,spatial,spatial
1810,0.782825,0,spatial,spatial
1811,0.645174,1,spatial,metadata
1812,0.657824,1,metadata,metadata
1813,0.611900,1,metadata,spatial
1814,0.702456,1,spatial,spatial
1815,0.806568,0,spatial,spatial
1816,0.606878,1,spatial,spatial
1817,0.700827,1,spatial,spatial
1818,0.635723,1,spatial,spatial
1819,0.681537,1,spatial,spatial
1820,0.779200,0,spatial,spatial
1821,0.707650,1,spatial,spatial
1822,0.791333,0,spatial,spatial
1823,0.764238,0,spatial,spatial
1824,0.741714,1,spatial,spatial
1825,0.695529,1,spatial,spatial
1826,0.742173,1,spatial,spatial
1827,0.882031,0,spatial,spatial
1828,0.855909,0,spatial,spatial
1829,0.587812,1,spatial,metadata
1830,0.661852,1,metadata,spatial
1831,0.689358,1,spatial,spatial
1832,0.675932,1,spatial,spatial
1833,0.650066,1,spatial,spatial
1834,0.839687,0,spatial,spatial
1835,0.875520,0,spatial,spatial
1836,0.876430,0,spatial,spatial
1837,0.779459,0,spatial,spatial
1838,0.663375,1,spatial,photometric
1839,0.573500,1,photometric,spatial
1840,0.680026,1,spatial,spatial
1841,0.651893,1,spatial,metadata
1842,0.567249,1,metadata,spatial
1843,0.662634,1,spatial,spatial
1844,0.741660,1,spatial,spatial
1845,0.625626,1,spatial,spatial
1846,0.583648,1,spatial,spatial
1847,0.637153,1,spatial,spatial
1848,0.728465,1,spatial,spatial
1849,0.816797,0,spatial,spatial
1850,0.772954,0,spatial,spatial
1851,0.676151,1,spatial,spatial
1852,0.650778,1,spatial,spatial
1853,0.901796,0,spatial,spatial
1854,0.705616,1,spatial,spatial
1855,0.798119,0,spatial,spatial
1856,0.713956,1,spatial,spatial
1857,0.605486,1,spatial,spatial
1858,0.700799,1,spatial,spatial
1859,0.744638,1,spatial,spatial
1860,0.708978,1,spatial,spatial
1861,0.625953,1,spatial,spatial
1862,0.712653,1,spatial,spatial
1863,0.884299,0,spatial,spatial
1864,0.731883,1,spatial,spatial
1865,0.645664,1,spatial,spatial
1866,0.740798,1,spatial,spatial
1867,0.898513,0,spatial,spatial
1868,0.771222,0,spatial,spatial
1869,0.806415,0,spatial,spatial
1870,0.813190,0,spatial,spatial
1871,0.626608,1,spatial,spatial
1872,0.669223,1,spatial,spatial
1873,0.623130,1,spatial,spatial
1874,0.624258,1,spatial,spatial
1875,0.606044,1,spatial,spatial
1876,0.565488,1,spatial,metadata
1877,0.636818,1,metadata,metadata
1878,0.552889,1,metadata,spatial
1879,0.658330,1,spatial,spatial
1880,0.727927,1,spatial,spatial
1881,0.916197,0,spatial,spatial
1882,0.972367,0,spatial,spatial
1883,0.738074,1,spatial,metadata
1884,0.485286,1,metadata,photometric
1885,0.637711,1,photometric,spatial
1886,0.895626,0,spatial,spatial
1887,0.689023,1,spatial,spatial
1888,0.690825,1,spatial,spatial
1889,0.610872,1,spatial,spatial
1890,0.581599,1,spatial,metadata
1891,0.580819,1,metadata,metadata
1892,0.587327,1,metadata,spatial
1893,0.738654,1,spatial,spatial
1894,0.683481,1,spatial,spatial
1895,0.651891,1,spatial,spatial
1896,0.691566,1,spatial,spatial
1897,0.692140,1,spatial,spatial
1898,0.692671,1,spatial,spatial
1899,0.687326,1,spatial,spatial
1900,0.882880,0,spatial,spatial
1901,0.674868,1,spatial,spatial
1902,0.678865,1,spatial,spatial
1903,0.883993,0,spatial,spatial
1904,0.742818,1,spatial,spatial
1905,0.748667,1,spatial,spatial
1906,0.586581,1,spatial,spatial
1907,0.561191,1,spatial,spatial
1908,0.655906,1,spatial,spatial
1909,0.728380,1,spatial,spatial
1910,0.690625,1,spatial,spatial
1911,0.714532,1,spatial,spatial
1912,0.758204,0,spatial,spatial
1913,0.647501,1,spatial,spatial
1914,0.890301,0,spatial,spatial
1915,0.683210,1,spatial,spatial
1916,0.801490,0,spatial,spatial
1917,0.665618,1,spatial,spatial
1918,0.786386,0,spatial,spatial
1919,0.686013,1,spatial,spatial
1920,0.736377,1,spatial,spatial
1921,0.683527,1,spatial,spatial
1922,0.707362,1,spatial,spatial
1923,0.604898,1,spatial,metadata
1924,0.618656,1,metadata,spatial
1925,0.861489,0,spatial,spatial
1926,0.679101,1,spatial,spatial
1927,0.594683,1,spatial,spatial
1928,0.671454,1,spatial,spatial
1929,0.673855,1,spatial,spatial
1930,0.683837,1,spatial,spatial
1931,0.705846,1,spatial,spatial
1932,0.695237,1,spatial,spatial
1933,0.634178,1,spatial,spatial
1934,0.891594,0,spatial,spatial
1935,0.913191,0,spatial,spatial
1936,0.796293,0,spatial,spatial
1937,0.765573,0,spatial,spatial
1938,0.671726,1,spatial,spatial
1939,0.760821,0,spatial,spatial
1940,0.779284,0,spatial,spatial
1941,0.629590,1,spatial,spatial
1942,0.624345,1,spatial,photometric
1943,0.819824,0,photometric,photometric
1944,0.567224,1,photometric,spatial
1945,0.674230,1,spatial,spatial
1946,0.745575,1,spatial,spatial
1947,0.780696,0,spatial,spatial
1948,0.678599,1,spatial,spatial
1949,0.661291,1,spatial,spatial
1950,0.662364,1,spatial,spatial
1951,0.670903,1,spatial,spatial
1952,0.583359,1,spatial,metadata
1953,0.873750,0,metadata,metadata
1954,0.825139,0,metadata,metadata
1955,0.850581,0,metadata,metadata
1956,0.840871,0,metadata,metadata
1957,0.347992,1,metadata,spatial
1958,0.731039,1,spatial,spatial
1959,0.609258,1,spatial,spatial
1960,0.724894,1,spatial,spatial
1961,0.839004,0,spatial,spatial
1962,0.743321,1,spatial,spatial
1963,0.710250,1,spatial,spatial
1964,0.580823,1,spatial,metadata
1965,0.540872,1,metadata,spatial
1966,0.786305,0,spatial,spatial
1967,0.780383,0,spatial,spatial
1968,0.651699,1,spatial,spatial
1969,0.461998,1,spatial,photometric
1970,0.622322,1,photometric,spatial
1971,0.625239,1,spatial,spatial
1972,0.647761,1,spatial,spatial
1973,0.673826,1,spatial,spatial
1974,0.968368,0,spatial,spatial
1975,0.634260,1,spatial,spatial
1976,0.733876,1,spatial,spatial
1977,0.819628,0,spatial,spatial
1978,0.733691,1,spatial,spatial
1979,0.650214,1,spatial,spatial
1980,0.507870,1,spatial,metadata
1981,0.741135,1,metadata,metadata
1982,0.800425,0,metadata,metadata
1983,0.612901,1,metadata,spatial
1984,0.819458,0,spatial,spatial
1985,0.860187,0,spatial,spatial
1986,0.812951,0,spatial,spatial
1987,0.812152,0,spatial,spatial
1988,0.735792,1,spatial,spatial
1989,0.744979,1,spatial,spatial
1990,0.950333,0,spatial,spatial
1991,0.967311,0,spatial,spatial
1992,0.738656,1,spatial,spatial
1993,0.782870,0,spatial,spatial
1994,0.859836,0,spatial,spatial
1995,0.730093,1,spatial,spatial
1996,0.821801,0,spatial,spatial
1997,0.563494,1,spatial,metadata
1998,0.807167,0,metadata,photometric
1999,0.750133,0,photometric,photometric
2000,0.880563,0,photometric,photometric
2001,0.683693,1,photometric,photometric
2002,0.511211,1,photometric,spatial
2003,0.804511,0,spatial,spatial
2004,0.729154,1,spatial,spatial
2005,0.716084,1,spatial,spatial
2006,0.687392,1,spatial,spatial
2007,0.614408,1,spatial,spatial
2008,0.715642,1,spatial,spatial
2009,0.553108,1,spatial,metadata
2010,0.890855,0,metadata,metadata
2011,0.873162,0,metadata,metadata
2012,0.876420,0,metadata,metadata
2013,0.939284,0,metadata,metadata
2014,0.887238,0,metadata,metadata
2015,0.848730,0,metadata,metadata
2016,0.823998,0,metadata,metadata
2017,0.832523,0,metadata,metadata
2018,0.920561,0,metadata,metadata
2019,0.937878,0,metadata,metadata
2020,0.838798,0,metadata,metadata
2021,0.956629,0,metadata,metadata
2022,0.778628,0,metadata,metadata
2023,0.778714,0,metadata,metadata
2024,0.856024,0,metadata,metadata
2025,0.864256,0,metadata,metadata
2026,0.748245,1,metadata,metadata
2027,0.704706,1,metadata,metadata
2028,0.871045,0,metadata,metadata
2029,0.759801,0,metadata,metadata
2030,0.736525,1,metadata,metadata
2031,0.675205,1,metadata,metadata
2032,0.369480,1,metadata,spatial
2033,0.677900,1,spatial,spatial
2034,0.771528,0,spatial,photometric
2035,0.654551,1,photometric,spatial
2036,0.757366,0,spatial,spatial
2037,0.790729,0,spatial,spatial
2038,0.740432,1,spatial,spatial
2039,0.651181,1,spatial,spatial
2040,0.825352,0,spatial,spatial
2041,0.818449,0,spatial,spatial
2042,0.740032,1,spatial,spatial
2043,0.772106,0,spatial,spatial
2044,0.568717,1,spatial,photometric
2045,0.676148,1,photometric,spatial
2046,0.616026,1,spatial,spatial
2047,0.745469,1,spatial,spatial
2048,0.793795,0,spatial,spatial
2049,0.835680,0,spatial,spatial
2050,0.797744,0,spatial,spatial
2051,0.593337,1,spatial,spatial
2052,0.530584,1,spatial,spatial
2053,0.663688,1,spatial,spatial
2054,0.702620,1,spatial,spatial
2055,0.723357,1,spatial,spatial
2056,0.681693,1,spatial,spatial
2057,0.692513,1,spatial,spatial
2058,0.635870,1,spatial,spatial
2059,0.892339,0,spatial,spatial
2060,0.901204,0,spatial,spatial
2061,0.739292,1,spatial,spatial
2062,0.772025,0,spatial,spatial
2063,0.642537,1,spatial,spatial
2064,0.655917,1,spatial,spatial
2065,0.888064,0,spatial,spatial
2066,0.805109,0,spatial,spatial
2067,0.622782,1,spatial,spatial
2068,0.567487,1,spatial,spatial
2069,0.855889,0,spatial,spatial
2070,0.850763,0,spatial,spatial
2071,0.727164,1,spatial,spatial
2072,0.921925,0,spatial,spatial
2073,0.620053,1,spatial,spatial
2074,0.622055,1,spatial,photometric
2075,0.817836,0,photometric,spatial
2076,0.711178,1,spatial,photometric
2077,0.714949,1,photometric,photometric
2078,0.669847,1,photometric,photometric
2079,0.769041,0,photometric,photometric
2080,0.819770,0,photometric,spatial
2081,0.741804,1,spatial,spatial
2082,0.643180,1,spatial,photometric
2083,0.772549,0,photometric,spatial
2084,0.690737,1,spatial,spatial
2085,0.689774,1,spatial,spatial
2086,0.693263,1,spatial,spatial
2087,0.568389,1,spatial,spatial
2088,0.736584,1,spatial,metadata
2089,0.649829,1,metadata,spatial
2090,0.608635,1,spatial,spatial
2091,0.894000,0,spatial,spatial
2092,0.655205,1,spatial,spatial
2093,0.665139,1,spatial,spatial
2094,0.774572,0,spatial,spatial
2095,0.889296,0,spatial,spatial
2096,0.889689,0,spatial,spatial
2097,0.806642,0,spatial,spatial
2098,0.779934,0,spatial,spatial
2099,0.656991,1,spatial,spatial
2100,0.755374,0,spatial,spatial
2101,0.830093,0,spatial,spatial
2102,0.740745,1,spatial,spatial
2103,0.553884,1,spatial,spatial
2104,0.724075,1,spatial,spatial
2105,0.726049,1,spatial,spatial
2106,0.727580,1,spatial,spatial
2107,0.687601,1,spatial,spatial
2108,0.689674,1,spatial,spatial
2109,0.657747,1,spatial,spatial
2110,0.782737,0,spatial,spatial
2111,0.688078,1,spatial,spatial
2112,0.862893,0,spatial,spatial
2113,0.679876,1,spatial,spatial
2114,0.630221,1,spatial,spatial
2115,0.683785,1,spatial,spatial
2116,0.583384,1,spatial,metadata
2117,0.737842,1,metadata,metadata
2118,0.567268,1,metadata,spatial
2119,0.601878,1,spatial,spatial
2120,0.558054,1,spatial,metadata
2121,0.459823,1,metadata,spatial
2122,0.602619,1,spatial,spatial
2123,0.597954,1,spatial,spatial
2124,0.747427,1,spatial,spatial
2125,0.681984,1,spatial,spatial
2126,0.885923,0,spatial,spatial
2127,0.654831,1,spatial,spatial
2128,0.802712,0,spatial,spatial
2129,0.587862,1,spatial,spatial
2130,0.585056,1,spatial,spatial
2131,0.837930,0,spatial,spatial
2132,0.586930,1,spatial,photometric
2133,0.466054,1,photometric,metadata
2134,0.541365,1,metadata,spatial
2135,0.662310,1,spatial,spatial
2136,0.625924,1,spatial,spatial
2137,0.682377,1,spatial,spatial
2138,0.671715,1,spatial,metadata
2139,0.602806,1,metadata,metadata
2140,0.561528,1,metadata,spatial
2141,0.712765,1,spatial,spatial
2142,0.690238,1,spatial,spatial
2143,0.713899,1,spatial,spatial
2144,0.549326,1,spatial,metadata
2145,0.652508,1,metadata,spatial
2146,0.805932,0,spatial,spatial
2147,0.698203,1,spatial,spatial
2148,0.627895,1,spatial,spatial
2149,0.668680,1,spatial,spatial
2150,0.614058,1,spatial,spatial
2151,0.883574,0,spatial,spatial
2152,0.724784,1,spatial,spatial
2153,0.663296,1,spatial,spatial
2154,0.662168,1,spatial,spatial
2155,0.488261,1,spatial,metadata
2156,0.597299,1,metadata,spatial
2157,0.633128,1,spatial,spatial
2158,0.749642,1,spatial,spatial
2159,0.689735,1,spatial,spatial
2160,0.720696,1,spatial,spatial
2161,0.651514,1,spatial,spatial
2162,0.586577,1,spatial,spatial
2163,0.615704,1,spatial,spatial
2164,0.587165,1,spatial,spatial
2165,0.636213,1,spatial,spatial
2166,0.868022,0,spatial,spatial
2167,0.651994,1,spatial,spatial
2168,0.701683,1,spatial,spatial
2169,0.797787,0,spatial,spatial
2170,0.550770,1,spatial,spatial
2171,0.754718,0,spatial,spatial
2172,0.606772,1,spatial,photometric
2173,0.698831,1,photometric,spatial
2174,0.570257,1,spatial,spatial
2175,0.735938,1,spatial,spatial
2176,0.746613,1,spatial,spatial
2177,0.689372,1,spatial,spatial
2178,0.590618,1,spatial,spatial
2179,0.873343,0,spatial,spatial
2180,0.798413,0,spatial,spatial
2181,0.677262,1,spatial,spatial
2182,0.590792,1,spatial,spatial
2183,0.581253,1,spatial,spatial
2184,0.889928,0,spatial,spatial
2185,0.706911,1,spatial,spatial
2186,0.753007,0,spatial,spatial
2187,0.684949,1,spatial,spatial
2188,0.672193,1,spatial,spatial
2189,0.610825,1,spatial,metadata
2190,0.557831,1,metadata,spatial
2191,0.632807,1,spatial,spatial
2192,0.749215,1,spatial,spatial
2193,0.708502,1,spatial,spatial
2194,0.711151,1,spatial,spatial
2195,0.876695,0,spatial,spatial
2196,0.760513,0,spatial,spatial
2197,0.820816,0,spatial,spatial
2198,0.903624,0,spatial,spatial
2199,0.755559,0,spatial,spatial
2200,0.749285,1,spatial,spatial
2201,0.717117,1,spatial,spatial
2202,0.761614,0,spatial,spatial
2203,0.595420,1,spatial,spatial
2204,0.506231,1,spatial,metadata
2205,0.656334,1,metadata,spatial
2206,0.682759,1,spatial,spatial
2207,0.896652,0,spatial,spatial
2208,0.874051,0,spatial,spatial
2209,0.889067,0,spatial,spatial
2210,0.663278,1,spatial,spatial
2211,0.611478,1,spatial,spatial
2212,0.686301,1,spatial,spatial
2213,0.713250,1,spatial,spatial
2214,0.676362,1,spatial,spatial
2215,0.603704,1,spatial,spatial
2216,0.673764,1,spatial,spatial
2217,0.614016,1,spatial,spatial
2218,0.682884,1,spatial,spatial
2219,0.630518,1,spatial,spatial
2220,0.575153,1,spatial,spatial
2221,0.571269,1,spatial,spatial
2222,0.739672,1,spatial,spatial
2223,0.682192,1,spatial,spatial
2224,0.830591,0,spatial,spatial
2225,0.823576,0,spatial,spatial
2226,0.775342,0,spatial,spatial
2227,0.766124,0,spatial,spatial
2228,0.787706,0,spatial,spatial
2229,0.651960,1,spatial,spatial
2230,0.719352,1,spatial,metadata
2231,0.536811,1,metadata,spatial
2232,0.737636,1,spatial,spatial
2233,0.791337,0,spatial,spatial
2234,0.661872,1,spatial,spatial
2235,0.679275,1,spatial,spatial
2236,0.597652,1,spatial,metadata
2237,0.511522,1,metadata,metadata
2238,0.813204,0,metadata,metadata
2239,0.548794,1,metadata,spatial
2240,0.777454,0,spatial,spatial
2241,0.757937,0,spatial,spatial
2242,0.881971,0,spatial,spatial
2243,0.656902,1,spatial,spatial
2244,0.849842,0,spatial,spatial
2245,0.642021,1,spatial,spatial
2246,0.706153,1,spatial,spatial
2247,0.786407,0,spatial,spatial
2248,0.630771,1,spatial,metadata
2249,0.566635,1,metadata,spatial
2250,0.791331,0,spatial,spatial
2251,0.943776,0,spatial,spatial
2252,0.770783,0,spatial,spatial
2253,0.652412,1,spatial,spatial
2254,0.637054,1,spatial,metadata
2255,0.595550,1,metadata,spatial
2256,0.888369,0,spatial,spatial
2257,0.867687,0,spatial,spatial
2258,0.733209,1,spatial,spatial
2259,0.658985,1,spatial,spatial
2260,0.891152,0,spatial,spatial
2261,0.925754,0,spatial,spatial
2262,0.927516,0,spatial,spatial
2263,0.949317,0,spatial,spatial
2264,0.750819,0,spatial,spatial
2265,0.680782,1,spatial,spatial
2266,0.719348,1,spatial,spatial
2267,0.721510,1,spatial,spatial
2268,0.666864,1,spatial,spatial
2269,0.568397,1,spatial,metadata
2270,0.638724,1,metadata,spatial
2271,0.611947,1,spatial,spatial
2272,0.510972,1,spatial,spatial
2273,0.579062,1,spatial,spatial
2274,0.785696,0,spatial,spatial
2275,0.883991,0,spatial,spatial
2276,0.916669,0,spatial,spatial
2277,0.809189,0,spatial,spatial
2278,0.927588,0,spatial,spatial
2279,0.718307,1,spatial,spatial
2280,0.617108,1,spatial,spatial
2281,0.763508,0,spatial,spatial
2282,0.730993,1,spatial,spatial
2283,0.718661,1,spatial,spatial
2284,0.884864,0,spatial,spatial
2285,0.534797,1,spatial,metadata
2286,0.589402,1,metadata,metadata
2287,0.864979,0,metadata,metadata
2288,0.771041,0,metadata,metadata
2289,0.510370,1,metadata,spatial
2290,0.694316,1,spatial,spatial
2291,0.768228,0,spatial,spatial
2292,0.693195,1,spatial,spatial
2293,0.751282,0,spatial,spatial
2294,0.844201,0,spatial,spatial
2295,0.775232,0,spatial,spatial
2296,0.755403,0,spatial,spatial
2297,0.930817,0,spatial,spatial
2298,0.769536,0,spatial,spatial
2299,0.711640,1,spatial,spatial
2300,0.557636,1,spatial,metadata
2301,0.769693,0,metadata,metadata
2302,0.605397,1,metadata,metadata
2303,0.612547,1,metadata,spatial
2304,0.684998,1,spatial,spatial
2305,0.657679,1,spatial,spatial
2306,0.668558,1,spatial,spatial
2307,0.589465,1,spatial,spatial
2308,0.838176,0,spatial,spatial
2309,0.633645,1,spatial,spatial
2310,0.964760,0,spatial,spatial
2311,0.788987,0,spatial,spatial
2312,0.884334,0,spatial,spatial
2313,0.796204,0,spatial,spatial
2314,0.790043,0,spatial,spatial
2315,0.737111,1,spatial,spatial
2316,0.771157,0,spatial,spatial
2317,0.638952,1,spatial,spatial
2318,0.750690,0,spatial,spatial
2319,0.683369,1,spatial,spatial
2320,0.695946,1,spatial,spatial
2321,0.669284,1,spatial,spatial
2322,0.668846,1,spatial,spatial
2323,0.603973,1,spatial,spatial
2324,0.822391,0,spatial,metadata
2325,0.584630,1,metadata,spatial
2326,0.795723,0,spatial,spatial
2327,0.673387,1,spatial,spatial
2328,0.844993,0,spatial,spatial
2329,0.686429,1,spatial,spatial
2330,0.789905,0,spatial,spatial
2331,0.903091,0,spatial,spatial
2332,0.872642,0,spatial,spatial
2333,0.563437,1,spatial,metadata
2334,0.759986,0,metadata,metadata
2335,0.577859,1,metadata,spatial
2336,0.747163,1,spatial,spatial
2337,0.737585,1,spatial,spatial
2338,0.607356,1,spatial,metadata
2339,0.852786,0,metadata,spatial
2340,0.713308,1,spatial,spatial
2341,0.747011,1,spatial,spatial
2342,0.792937,0,spatial,spatial
2343,0.760621,0,spatial,spatial
2344,0.714762,1,spatial,spatial
2345,0.893677,0,spatial,spatial
2346,0.805830,0,spatial,spatial
2347,0.718324,1,spatial,spatial
2348,0.689600,1,spatial,spatial
2349,0.658342,1,spatial,spatial
2350,0.825483,0,spatial,spatial
2351,0.768004,0,spatial,spatial
2352,0.848875,0,spatial,spatial
2353,0.738845,1,spatial,spatial
2354,0.650108,1,spatial,metadata
2355,0.594368,1,metadata,spatial
2356,0.664840,1,spatial,spatial
2357,0.877548,0,spatial,spatial
2358,0.777880,0,spatial,spatial
2359,0.786744,0,spatial,spatial
2360,0.718848,1,spatial,spatial
2361,0.822017,0,spatial,spatial
2362,0.783751,0,spatial,spatial
2363,0.765544,0,spatial,spatial
2364,0.588162,1,spatial,spatial
2365,0.583638,1,spatial,spatial
2366,0.662127,1,spatial,spatial
2367,0.604709,1,spatial,spatial
2368,0.571574,1,spatial,spatial
2369,0.655670,1,spatial,spatial
2370,0.671410,1,spatial,metadata
2371,0.578664,1,metadata,spatial
2372,0.628377,1,spatial,spatial
2373,0.660826,1,spatial,spatial
2374,0.653076,1,spatial,spatial
2375,0.803653,0,spatial,spatial
2376,0.752018,0,spatial,spatial
2377,0.909851,0,spatial,spatial
2378,0.679072,1,spatial,spatial
2379,0.730373,1,spatial,spatial
2380,0.749914,1,spatial,spatial
2381,0.802814,0,spatial,spatial
2382,0.553744,1,spatial,spatial
